#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
0.025000	9.130711e-01	32625.418589	 6161.631740	 0.000000	 180352.235196	 219139.285525	0.948175	 0.181648	 -0.029881
0.026000	9.394092e-01	32959.757644	 6263.650995	 0.000000	 179881.098084	 219104.506723	0.946539	 0.185981	 -0.030966
0.027000	9.643227e-01	33310.101379	 6368.496875	 0.000000	 179388.801903	 219067.400157	0.944819	 0.190453	 -0.032039
0.028000	9.894857e-01	33676.766148	 6476.043919	 0.000000	 178875.103818	 219027.913885	0.943014	 0.195061	 -0.033101
0.029000	1.014798e+00	34060.073498	 6586.159309	 0.000000	 178339.766779	 218985.999586	0.941123	 0.199803	 -0.034151
0.030000	1.040425e+00	34460.360420	 6698.691467	 0.000000	 177782.560743	 218941.612630	0.939143	 0.204676	 -0.035189
0.031000	1.065943e+00	34877.965253	 6813.483221	 0.000000	 177203.263611	 218894.712085	0.937074	 0.209675	 -0.036215
0.032000	1.091673e+00	35313.201792	 6930.396864	 0.000000	 176601.662040	 218845.260696	0.934912	 0.214798	 -0.037229
0.033000	1.116290e+00	35766.354405	 7049.318063	 0.000000	 175977.552422	 218793.224890	0.932657	 0.220041	 -0.038230
0.034000	1.139950e+00	36237.697493	 7170.135296	 0.000000	 175330.742045	 218738.574834	0.930308	 0.225401	 -0.039217
0.035000	1.163167e+00	36727.517700	 7292.716614	 0.000000	 174661.050172	 218681.284486	0.927861	 0.230874	 -0.040192
0.036000	1.185779e+00	37236.120477	 7416.902317	 0.000000	 173968.308796	 218621.331590	0.925317	 0.236457	 -0.041152
0.037000	1.206932e+00	37764.217130	 7542.525362	 0.000000	 173252.322905	 218559.065396	0.922674	 0.242147	 -0.042100
0.038000	1.228154e+00	38312.239594	 7669.420946	 0.000000	 172512.912880	 218494.573420	0.919929	 0.247939	 -0.043036
0.039000	1.248572e+00	38879.983731	 7797.431408	 0.000000	 171749.987105	 218427.402245	0.917082	 0.253830	 -0.043957
0.040000	1.267666e+00	39467.674166	 7926.439977	 0.000000	 170963.429164	 218357.543306	0.914132	 0.259817	 -0.044864
0.041000	1.287534e+00	40075.495615	 8056.359121	 0.000000	 170153.136436	 218284.991172	0.911077	 0.265895	 -0.045757
0.042000	1.306020e+00	40703.602941	 8187.120091	 0.000000	 169319.020420	 218209.743452	0.907916	 0.272061	 -0.046635
0.043000	1.324650e+00	41352.134275	 8318.659425	 0.000000	 168461.007029	 218131.800729	0.904649	 0.278311	 -0.047499
0.044000	1.343808e+00	42021.222639	 8450.907061	 0.000000	 167579.036764	 218051.166464	0.901274	 0.284641	 -0.048348
0.045000	1.366400e+00	42711.003205	 8583.778966	 0.000000	 166673.064700	 217967.846871	0.897790	 0.291048	 -0.049183
0.046000	1.388215e+00	43421.615209	 8717.175303	 0.000000	 165743.060256	 217881.850769	0.894197	 0.297527	 -0.050003
0.047000	1.409380e+00	44153.199101	 8850.983533	 0.000000	 164789.006749	 217793.189383	0.890494	 0.304075	 -0.050809
0.048000	1.429907e+00	44905.890393	 8985.084977	 0.000000	 163810.900759	 217701.876128	0.886680	 0.310689	 -0.051600
0.049000	1.449705e+00	45679.811991	 9119.363017	 0.000000	 162808.751355	 217607.926363	0.882754	 0.317363	 -0.052377
0.050000	1.468602e+00	46475.066621	 9253.711293	 0.000000	 161782.579226	 217511.357140	0.878717	 0.324095	 -0.053140
0.051000	1.486377e+00	47291.730552	 9388.040633	 0.000000	 160732.415767	 217412.186952	0.874567	 0.330881	 -0.053888
0.052000	1.502798e+00	48129.849488	 9522.283847	 0.000000	 159658.302147	 217310.435481	0.870304	 0.337717	 -0.054622
0.053000	1.517652e+00	48989.437084	 9656.397889	 0.000000	 158560.288402	 217206.123374	0.865927	 0.344599	 -0.055343
0.054000	1.530764e+00	49870.475733	 9790.363739	 0.000000	 157438.432543	 217099.272016	0.861437	 0.351524	 -0.056050
0.055000	1.542002e+00	50772.918802	 9924.184825	 0.000000	 156292.799699	 216989.903326	0.856833	 0.358488	 -0.056744
0.056000	1.551287e+00	51696.694409	 10057.883870	 0.000000	 155123.461284	 216878.039563	0.852115	 0.365488	 -0.057426
0.057000	1.558624e+00	52641.711379	 10191.497558	 0.000000	 153930.494200	 216763.703137	0.847283	 0.372520	 -0.058094
0.058000	1.573027e+00	53607.865970	 10325.070415	 0.000000	 152713.980048	 216646.916432	0.842335	 0.379581	 -0.058751
0.059000	1.587202e+00	54595.046473	 10458.650848	 0.000000	 151474.004300	 216527.701621	0.837273	 0.386668	 -0.059395
0.060000	1.602949e+00	55603.135417	 10592.289604	 0.000000	 150210.655456	 216406.080477	0.832096	 0.393776	 -0.060028
0.061000	1.617369e+00	56632.012560	 10726.037421	 0.000000	 148924.024209	 216282.074190	0.826804	 0.400903	 -0.060651
0.062000	1.631732e+00	57681.560530	 10859.940044	 0.000000	 147614.202622	 216155.703196	0.821397	 0.408046	 -0.061262
0.063000	1.646270e+00	58751.670612	 10994.033106	 0.000000	 146281.283288	 216026.987005	0.815875	 0.415201	 -0.061864
0.064000	1.659115e+00	59842.244711	 11128.340903	 0.000000	 144925.358404	 215895.944018	0.810237	 0.422365	 -0.062456
0.065000	1.673781e+00	60953.192697	 11262.879865	 0.000000	 143546.518768	 215762.591329	0.804484	 0.429535	 -0.063040
0.066000	1.686471e+00	62084.428230	 11397.663544	 0.000000	 142144.852759	 215626.944533	0.798616	 0.436708	 -0.063615
0.067000	1.700100e+00	63235.866989	 11532.705174	 0.000000	 140720.445376	 215489.017539	0.792632	 0.443881	 -0.064183
0.068000	1.713081e+00	64407.428636	 11668.016425	 0.000000	 139273.377347	 215348.822408	0.786532	 0.451051	 -0.064743
0.069000	1.725511e+00	65599.040734	 11803.604182	 0.000000	 137803.724282	 215206.369198	0.780317	 0.458216	 -0.065297
0.070000	1.738906e+00	66810.641426	 11939.468568	 0.000000	 136311.555805	 215061.665799	0.773985	 0.465371	 -0.065845
0.071000	1.750413e+00	68042.178762	 12075.604377	 0.000000	 134796.934623	 214914.717762	0.767538	 0.472515	 -0.066387
0.072000	1.763987e+00	69293.606795	 12212.005757	 0.000000	 133259.915557	 214765.528109	0.760974	 0.479645	 -0.066926
0.073000	1.775646e+00	70564.880484	 12348.672085	 0.000000	 131700.544580	 214614.097149	0.754294	 0.486758	 -0.067460
0.074000	1.788195e+00	71855.951823	 12485.612525	 0.000000	 130118.857948	 214460.422295	0.747497	 0.493851	 -0.067992
0.075000	1.800127e+00	73166.768739	 12622.847709	 0.000000	 128514.881454	 214304.497902	0.740582	 0.500921	 -0.068521
0.076000	1.811401e+00	74497.276791	 12760.408490	 0.000000	 126888.629842	 214146.315123	0.733550	 0.507967	 -0.069049
0.077000	1.823570e+00	75847.422479	 12898.332979	 0.000000	 125240.106312	 213985.861770	0.726400	 0.514984	 -0.069576
0.078000	1.834240e+00	77217.156479	 13036.663604	 0.000000	 123569.302098	 213823.122181	0.719132	 0.521971	 -0.070102
0.079000	1.848325e+00	78606.435406	 13175.445613	 0.000000	 121876.196052	 213658.077071	0.711744	 0.528925	 -0.070630
0.080000	1.871465e+00	80015.221545	 13314.727613	 0.000000	 120160.754207	 213490.703366	0.704237	 0.535843	 -0.071159
0.081000	1.894331e+00	81443.480787	 13454.563896	 0.000000	 118422.929339	 213320.974022	0.696609	 0.542722	 -0.071691
0.082000	1.917439e+00	82891.179594	 13595.017699	 0.000000	 116662.660548	 213148.857840	0.688859	 0.549561	 -0.072226
0.083000	1.944303e+00	84358.281939	 13736.164417	 0.000000	 114879.872904	 212974.319260	0.680988	 0.556355	 -0.072765
0.084000	1.970840e+00	85844.746959	 13878.093988	 0.000000	 113074.477217	 212797.318163	0.672994	 0.563103	 -0.073309
0.085000	1.996943e+00	87350.527677	 14020.912054	 0.000000	 111246.369947	 212617.809678	0.664876	 0.569802	 -0.073859
0.086000	2.024439e+00	88875.570704	 14164.740002	 0.000000	 109395.433279	 212435.743985	0.656632	 0.576449	 -0.074416
0.087000	2.054367e+00	90419.816454	 14309.714321	 0.000000	 107521.535348	 212251.066123	0.648263	 0.583040	 -0.074980
0.088000	2.083818e+00	91983.199355	 14455.985850	 0.000000	 105624.530592	 212063.715798	0.639766	 0.589574	 -0.075553
0.089000	2.112753e+00	93565.647555	 14603.719406	 0.000000	 103704.260215	 211873.627177	0.631140	 0.596047	 -0.076136
0.090000	2.144790e+00	95167.081785	 14753.094162	 0.000000	 101760.552722	 211680.728669	0.622383	 0.602456	 -0.076729
0.091000	2.178068e+00	96787.413224	 14904.304950	 0.000000	 99793.224523	 211484.942696	0.613495	 0.608798	 -0.077333
0.092000	2.211027e+00	98426.540501	 15057.564354	 0.000000	 97802.080587	 211286.185441	0.604474	 0.615070	 -0.077949
0.093000	2.243938e+00	100084.346184	 15213.105249	 0.000000	 95786.915153	 211084.366586	0.595318	 0.621268	 -0.078579
0.094000	2.281832e+00	101760.693129	 15371.183368	 0.000000	 93747.512531	 210879.389028	0.586025	 0.627390	 -0.079223
0.095000	2.319457e+00	103455.420907	 15532.079659	 0.000000	 91683.648038	 210671.148605	0.576594	 0.633430	 -0.079882
0.096000	2.356662e+00	105168.342371	 15696.102332	 0.000000	 89595.089102	 210459.533804	0.567022	 0.639386	 -0.080557
0.097000	2.396509e+00	106899.240444	 15863.588484	 0.000000	 87481.596563	 210244.425490	0.557309	 0.645254	 -0.081249
0.098000	2.438919e+00	108647.865285	 16034.905145	 0.000000	 85342.926202	 210025.696632	0.547451	 0.651030	 -0.081959
0.099000	2.480680e+00	110413.931974	 16210.449579	 0.000000	 83178.830497	 209803.212050	0.537447	 0.656709	 -0.082688
0.100000	2.522346e+00	112197.118600	 16390.648934	 0.000000	 80989.060639	 209576.828172	0.527295	 0.662288	 -0.083437
0.101000	2.569295e+00	113997.064408	 16575.959590	 0.000000	 78773.368835	 209346.392833	0.516994	 0.667761	 -0.084207
0.102000	2.615173e+00	115813.367513	 16766.866682	 0.000000	 76531.510901	 209111.745095	0.506539	 0.673124	 -0.084998
0.103000	2.659639e+00	117645.581971	 16963.884019	 0.000000	 74263.249133	 208872.715122	0.495931	 0.678372	 -0.085812
0.104000	2.709944e+00	119493.214397	 17167.554241	 0.000000	 71968.355452	 208629.124090	0.485166	 0.683500	 -0.086649
0.105000	2.759519e+00	121355.720728	 17378.448654	 0.000000	 69646.614771	 208380.784153	0.474243	 0.688502	 -0.087510
0.106000	2.807199e+00	123232.503778	 17597.166103	 0.000000	 67297.828574	 208127.498455	0.463160	 0.693373	 -0.088396
0.107000	2.860992e+00	125122.912012	 17824.330499	 0.000000	 64921.818698	 207869.061209	0.451914	 0.698107	 -0.089307
0.108000	2.913880e+00	127026.239511	 18060.587024	 0.000000	 62518.431312	 207605.257847	0.440504	 0.702698	 -0.090245
0.109000	2.964196e+00	128941.726837	 18306.597325	 0.000000	 60087.541094	 207335.865256	0.428928	 0.707139	 -0.091209
0.110000	3.022424e+00	130868.562403	 18563.034119	 0.000000	 57629.055602	 207060.652123	0.417185	 0.711424	 -0.092201
0.111000	3.077658e+00	132805.884267	 18830.575318	 0.000000	 55142.919807	 206779.379392	0.405273	 0.715547	 -0.093220
0.112000	3.132777e+00	134752.782574	 19109.897519	 0.000000	 52629.120745	 206491.800838	0.393190	 0.719499	 -0.094267
0.113000	3.193046e+00	136708.303188	 19401.668358	 0.000000	 50087.692230	 206197.663776	0.380937	 0.723274	 -0.095342
0.114000	3.249118e+00	138671.453025	 19706.537305	 0.000000	 47518.719558	 205896.709888	0.368511	 0.726865	 -0.096446
0.115000	3.310257e+00	140641.207372	 20025.124661	 0.000000	 44922.344159	 205588.676192	0.355912	 0.730263	 -0.097577
0.116000	3.370770e+00	142616.518960	 20358.009078	 0.000000	 42298.768097	 205273.296134	0.343140	 0.733462	 -0.098737
0.117000	3.429023e+00	144596.328054	 20705.714383	 0.000000	 39648.258390	 204950.300827	0.330194	 0.736452	 -0.099925
0.118000	3.493759e+00	146579.572609	 21068.696770	 0.000000	 36971.151042	 204619.420420	0.317076	 0.739226	 -0.101140
0.119000	3.551759e+00	148565.197560	 21447.333327	 0.000000	 34267.854713	 204280.385600	0.303785	 0.741776	 -0.102381
0.120000	3.617609e+00	150552.162750	 21841.912546	 0.000000	 31538.853913	 203932.929208	0.290323	 0.744093	 -0.103649
0.121000	3.678503e+00	152539.449355	 22252.627003	 0.000000	 28784.711607	 203576.787965	0.276692	 0.746170	 -0.104941
0.122000	3.741750e+00	154526.065017	 22679.568111	 0.000000	 26006.071111	 203211.704240	0.262892	 0.747997	 -0.106258
0.123000	3.805167e+00	156511.048160	 23122.722536	 0.000000	 23203.657172	 202837.427867	0.248927	 0.749567	 -0.107598
0.124000	3.865934e+00	158493.472059	 23581.969749	 0.000000	 20378.276127	 202453.717935	0.234798	 0.750873	 -0.108959
0.125000	3.931523e+00	160472.449217	 24057.080193	 0.000000	 17530.815103	 202060.344514	0.220510	 0.751905	 -0.110340
0.126000	3.989808e+00	162447.136265	 24547.713822	 0.000000	 14662.240197	 201657.090284	0.206065	 0.752656	 -0.111740
0.127000	4.057124e+00	164416.739169	 25053.419191	 0.000000	 11773.593646	 201243.752005	0.191468	 0.753119	 -0.113156
0.128000	4.113062e+00	166380.518143	 25573.633632	 0.000000	 8865.990029	 200820.141804	0.176723	 0.753287	 -0.114587
0.129000	4.181722e+00	168337.791647	 26107.685029	 0.000000	 5940.611560	 200386.088237	0.161835	 0.753153	 -0.116031
0.130000	4.236099e+00	170287.939111	 26654.795431	 0.000000	 2998.702555	 199941.437098	0.146809	 0.752711	 -0.117486
0.131000	4.304963e+00	172230.402435	 27214.086328	 0.000000	 41.563196	 199486.051959	0.131650	 0.751954	 -0.118949
0.132000	4.358575e+00	174164.686516	 27784.585165	 0.000000	 -2929.457283	 199019.814398	0.116366	 0.750878	 -0.120418
0.133000	4.426201e+00	176090.359110	 28365.232657	 0.000000	 -5912.967856	 198542.623912	0.100961	 0.749477	 -0.121892
0.134000	4.478461e+00	178007.050131	 28954.890585	 0.000000	 -8907.543214	 198054.397501	0.085442	 0.747747	 -0.123368
0.135000	4.545287e+00	179914.450459	 29552.349843	 0.000000	 -11911.731379	 197555.068922	0.069816	 0.745684	 -0.124844
0.136000	4.595680e+00	181812.310338	 30156.338485	 0.000000	 -14924.061199	 197044.587624	0.054090	 0.743284	 -0.126318
0.137000	4.661951e+00	183700.437529	 30765.529419	 0.000000	 -17943.049551	 196522.917396	0.038271	 0.740545	 -0.127786
0.138000	4.709785e+00	185579.738800	 31378.541486	 0.000000	 -20967.021626	 195991.258660	0.022367	 0.737464	 -0.129250
0.139000	4.775523e+00	187449.238436	 31993.969720	 0.000000	 -23994.677391	 195448.530766	0.006384	 0.734040	 -0.130704
0.140000	4.820752e+00	189308.788607	 32610.363019	 0.000000	 -27024.556794	 194894.594832	-0.009671	 0.730270	 -0.132148
0.141000	4.885775e+00	191158.403351	 33226.238618	 0.000000	 -30055.188346	 194329.453623	-0.025790	 0.726154	 -0.133579
0.142000	4.930220e+00	192998.139557	 33840.089205	 0.000000	 -33085.114369	 193753.114394	-0.041966	 0.721692	 -0.134995
0.143000	4.992619e+00	194828.090096	 34450.389836	 0.000000	 -36112.893281	 193165.586651	-0.058192	 0.716884	 -0.136396
0.144000	5.036297e+00	196648.375021	 35055.605686	 0.000000	 -39137.100765	 192566.879942	-0.074460	 0.711729	 -0.137778
0.145000	5.095293e+00	198459.131131	 35654.200406	 0.000000	 -42156.329821	 191957.001716	-0.090763	 0.706228	 -0.139142
0.146000	5.138174e+00	200260.500325	 36244.644701	 0.000000	 -45169.189734	 191335.955292	-0.107093	 0.700384	 -0.140484
0.147000	5.193160e+00	202052.616987	 36825.424994	 0.000000	 -48174.304006	 190703.737974	-0.123445	 0.694196	 -0.141805
0.148000	5.235795e+00	203835.594352	 37395.052299	 0.000000	 -51170.307320	 190060.339331	-0.139810	 0.687666	 -0.143102
0.149000	5.286348e+00	205609.509464	 37952.071826	 0.000000	 -54155.841619	 189405.739671	-0.156181	 0.680796	 -0.144375
0.150000	5.329253e+00	207374.386112	 38495.074037	 0.000000	 -57129.551401	 188739.908748	-0.172552	 0.673587	 -0.145623
0.151000	5.374792e+00	209130.175109	 39022.707950	 0.000000	 -60090.078329	 188062.804729	-0.188914	 0.666043	 -0.146844
0.152000	5.417877e+00	210876.731390	 39533.697372	 0.000000	 -63036.055299	 187374.373462	-0.205260	 0.658165	 -0.148038
0.153000	5.457688e+00	212613.787619	 40026.860590	 0.000000	 -65966.100105	 186674.548104	-0.221584	 0.649955	 -0.149203
0.154000	5.500865e+00	214340.924192	 40501.133846	 0.000000	 -68878.808889	 185963.249149	-0.237877	 0.641415	 -0.150340
0.155000	5.534442e+00	216057.535728	 40955.598768	 0.000000	 -71772.749568	 185240.384928	-0.254132	 0.632548	 -0.151448
0.156000	5.578217e+00	217762.794425	 41389.513700	 0.000000	 -74646.455485	 184505.852640	-0.270340	 0.623357	 -0.152525
0.157000	5.605277e+00	219455.611044	 41802.348477	 0.000000	 -77498.419535	 183759.539987	-0.286495	 0.613843	 -0.153572
0.158000	5.650221e+00	221134.594924	 42193.821646	 0.000000	 -80327.089094	 183001.327476	-0.302587	 0.604010	 -0.154586
0.159000	5.670382e+00	222798.015154	 42563.938352	 0.000000	 -83130.862066	 182231.091440	-0.318608	 0.593860	 -0.155569
0.160000	5.716417e+00	224443.765898	 42913.026326	 0.000000	 -85908.084427	 181448.707798	-0.334549	 0.583396	 -0.156519
0.161000	5.733888e+00	226069.339535	 43241.766646	 0.000000	 -88657.049638	 180654.056543	-0.350401	 0.572621	 -0.157436
0.162000	5.775810e+00	227671.811653	 43551.215523	 0.000000	 -91376.000290	 179847.026886	-0.366154	 0.561537	 -0.158318
0.163000	5.793519e+00	229247.841913	 43842.813311	 0.000000	 -94063.132303	 179027.522920	-0.381799	 0.550148	 -0.159165
0.164000	5.827913e+00	230793.694160	 44118.377396	 0.000000	 -96716.601929	 178195.469627	-0.397326	 0.538457	 -0.159975
0.165000	5.846394e+00	232305.278063	 44380.076575	 0.000000	 -99334.535679	 177350.818960	-0.412724	 0.526469	 -0.160749
0.166000	5.873027e+00	233778.213072	 44630.385811	 0.000000	 -101915.043152	 176493.555731	-0.427983	 0.514186	 -0.161485
0.167000	5.892860e+00	235207.913674	 44872.021855	 0.000000	 -104456.232572	 175623.702957	-0.443093	 0.501614	 -0.162181
0.168000	5.919985e+00	236589.693119	 45107.861860	 0.000000	 -106956.228609	 174741.326370	-0.458043	 0.488758	 -0.162837
0.169000	5.940677e+00	237918.881039	 45340.848622	 0.000000	 -109413.191893	 173846.537768	-0.472824	 0.475622	 -0.163451
0.170000	5.969700e+00	239190.949116	 45573.887269	 0.000000	 -111825.339426	 172939.496960	-0.487425	 0.462212	 -0.164021
0.171000	5.981468e+00	240401.638041	 45809.739025	 0.000000	 -114190.964955	 172020.412110	-0.501836	 0.448535	 -0.164547
0.172000	6.011734e+00	241547.078673	 46050.917998	 0.000000	 -116508.458290	 171089.538381	-0.516048	 0.434597	 -0.165026
0.173000	6.013972e+00	242623.900577	 46299.596773	 0.000000	 -118776.322497	 170147.174853	-0.530053	 0.420404	 -0.165457
0.174000	6.045315e+00	243629.321931	 46557.525905	 0.000000	 -120993.188003	 169193.659833	-0.543842	 0.405964	 -0.165838
0.175000	6.049384e+00	244561.216111	 46825.971354	 0.000000	 -123157.822742	 168229.364723	-0.557407	 0.391285	 -0.166168
0.176000	6.070301e+00	245418.151948	 47105.672487	 0.000000	 -125269.137694	 167254.686741	-0.570741	 0.376373	 -0.166445
0.177000	6.090065e+00	246199.406432	 47396.821816	 0.000000	 -127326.187422	 166270.040826	-0.583840	 0.361236	 -0.166667
0.178000	6.092522e+00	246904.950506	 47699.066110	 0.000000	 -129328.165496	 165275.851120	-0.596696	 0.345883	 -0.166834
0.179000	6.122409e+00	247535.410192	 48011.527198	 0.000000	 -131274.394954	 164272.542436	-0.609306	 0.330319	 -0.166942
0.180000	6.127852e+00	248092.006674	 48332.839678	 0.000000	 -133164.314254	 163260.532098	-0.621665	 0.314553	 -0.166992
0.181000	6.145875e+00	248576.479906	 48661.201964	 0.000000	 -134997.459344	 162240.222526	-0.633770	 0.298592	 -0.166980
0.182000	6.154118e+00	248991.000895	 48994.436652	 0.000000	 -136773.442678	 161211.994869	-0.645617	 0.282443	 -0.166907
0.183000	6.159334e+00	249338.077977	 49330.056061	 0.000000	 -138491.930101	 160176.203937	-0.657204	 0.266111	 -0.166770
0.184000	6.182706e+00	249620.462188	 49665.328963	 0.000000	 -140152.616566	 159133.174585	-0.668528	 0.249604	 -0.166568
0.185000	6.192931e+00	249841.056304	 49997.344979	 0.000000	 -141755.201658	 158083.199626	-0.679586	 0.232927	 -0.166299
0.186000	6.201443e+00	250002.831357	 50323.073750	 0.000000	 -143299.365824	 157026.539282	-0.690376	 0.216086	 -0.165962
0.187000	6.214906e+00	250108.753417	 50639.416829	 0.000000	 -144784.748162	 155963.422083	-0.700895	 0.199086	 -0.165556
0.188000	6.215865e+00	250161.722400	 50943.251122	 0.000000	 -146210.926459	 154894.047064	-0.711140	 0.181934	 -0.165078
0.189000	6.224421e+00	250164.523591	 51231.463580	 0.000000	 -147577.400091	 153818.587079	-0.721108	 0.164635	 -0.164528
0.190000	6.242892e+00	250119.791569	 51500.977653	 0.000000	 -148883.576225	 152737.192998	-0.730793	 0.147194	 -0.163902
0.191000	6.231534e+00	250029.985422	 51748.772726	 0.000000	 -150128.759626	 151649.998521	-0.740193	 0.129618	 -0.163200
0.192000	6.255360e+00	249897.373411	 51971.898206	 0.000000	 -151312.146229	 150557.125388	-0.749300	 0.111914	 -0.162420
0.193000	6.258294e+00	249724.024799	 52167.484364	 0.000000	 -152432.820460	 149458.688703	-0.758111	 0.094087	 -0.161558
0.194000	6.252338e+00	249511.806233	 52332.752144	 0.000000	 -153489.756173	 148354.802204	-0.766617	 0.076147	 -0.160614
0.195000	6.272772e+00	249262.379948	 52465.024215	 0.000000	 -154481.820909	 147245.583254	-0.774813	 0.058101	 -0.159584
0.196000	6.266932e+00	248977.201148	 52561.739382	 0.000000	 -155407.783072	 146131.157458	-0.782689	 0.039960	 -0.158467
0.197000	6.269587e+00	248657.512161	 52620.472177	 0.000000	 -156266.321533	 145011.662805	-0.790237	 0.021733	 -0.157261
0.198000	6.336894e+00	248304.331458	 52638.958988	 0.000000	 -157056.037118	 143887.253328	-0.797449	 0.003432	 -0.155962
0.199000	6.403071e+00	247918.436169	 52615.131574	 0.000000	 -157775.465424	 142758.102319	-0.804314	 -0.014929	 -0.154568
0.200000	6.457848e+00	247500.337494	 52547.158161	 0.000000	 -158423.090471	 141624.405184	-0.810823	 -0.033337	 -0.153076
