# time (s)      mx             my             mz             Bx(T)          By(T)          Bz(T)         maxTorqueX     maxTorqueY     maxTorqueZ     minMz          maxMz          dt(s)          error          id
5.407910e-10   -0.321635       0.111666       0.020512       0.000000e+00   0.000000e+00   0.000000e+00   2.183388e-02   4.140601e-02   2.433266e-02  -4.052328e-02   9.920827e-01  5.3692e-14     9.291e-06      00000032
5.608288e-10   -0.327503       0.098116       0.020252       0.000000e+00   0.000000e+00   0.000000e+00   1.374713e-02   3.111631e-02   1.751172e-02  -4.145783e-02   9.987382e-01  6.9417e-14     6.677e-06      00000033
5.808321e-10   -0.332294       0.084096       0.020111       0.000000e+00   0.000000e+00   0.000000e+00   1.452817e-02   3.833027e-02   2.063898e-02  -4.139088e-02   9.956052e-01  5.6116e-14     8.028e-06      00000034
6.008392e-10   -0.335903       0.069969       0.020068       0.000000e+00   0.000000e+00   0.000000e+00   1.974936e-02   5.878069e-02   3.158626e-02  -4.122164e-02   9.867256e-01  4.735e-14      1.231e-05      00000036
6.208682e-10   -0.338167       0.055788       0.020169       0.000000e+00   0.000000e+00   0.000000e+00   9.210082e-03   3.166741e-02   1.649192e-02  -4.153051e-02   9.911757e-01  5.9315e-14     6.568e-06      00000037
6.408746e-10   -0.338985       0.041600       0.020344       0.000000e+00   0.000000e+00   0.000000e+00   1.734824e-02   6.571698e-02   3.432458e-02  -4.142343e-02   9.898553e-01  4.1021e-14     1.376e-05      00000038
6.609346e-10   -0.338440       0.027599       0.020485       0.000000e+00   0.000000e+00   0.000000e+00   8.407185e-03   2.829327e-02   1.504041e-02  -4.112829e-02   9.864230e-01  6.1313e-14     6.028e-06      00000039
6.809607e-10   -0.336631       0.013919       0.020509       0.000000e+00   0.000000e+00   0.000000e+00   1.076119e-02   3.288567e-02   1.729427e-02  -4.083699e-02   9.938521e-01  6.594e-14      7.093e-06      00000040
7.009668e-10   -0.333681       0.000543       0.020468       0.000000e+00   0.000000e+00   0.000000e+00   2.151465e-02   5.612118e-02   3.099386e-02  -4.046384e-02   9.922417e-01  4.7442e-14     1.264e-05      00000042
7.209903e-10   -0.329701      -0.012463       0.020540       0.000000e+00   0.000000e+00   0.000000e+00   3.091577e-02   7.017878e-02   3.920659e-02  -4.002177e-02   9.981247e-01  4.084e-14      1.651e-05      00000043
7.410226e-10   -0.324676      -0.024887       0.020782       0.000000e+00   0.000000e+00   0.000000e+00   2.047884e-02   3.943136e-02   2.324703e-02  -3.933934e-02   9.975893e-01  5.0496e-14     9.855e-06      00000044
7.610329e-10   -0.318585      -0.036534       0.021059       0.000000e+00   0.000000e+00   0.000000e+00   4.107963e-02   6.798761e-02   4.166721e-02  -3.853423e-02   9.916090e-01  3.7439e-14     1.809e-05      00000045
7.810667e-10   -0.311513      -0.047310       0.021255       0.000000e+00   0.000000e+00   0.000000e+00   1.946308e-02   2.689700e-02   1.746584e-02  -3.786129e-02   9.951725e-01  5.6812e-14     7.741e-06      00000046
8.011228e-10   -0.303598      -0.057227       0.021394       0.000000e+00   0.000000e+00   0.000000e+00   2.224826e-02   2.554267e-02   1.802499e-02  -3.712565e-02   9.981828e-01  6.7517e-14     8.099e-06      00000048
8.211550e-10   -0.294986      -0.066240       0.021572       0.000000e+00   0.000000e+00   0.000000e+00   2.732613e-02   2.555346e-02   2.039944e-02  -3.622685e-02   9.888788e-01  5.8551e-14     9.194e-06      00000049
8.412194e-10   -0.285730      -0.074270       0.021834       0.000000e+00   0.000000e+00   0.000000e+00   2.133092e-02   1.644233e-02   1.442021e-02  -3.571197e-02   9.990823e-01  7.2157e-14     6.735e-06      00000050
8.612285e-10   -0.275904      -0.081216       0.022139       0.000000e+00   0.000000e+00   0.000000e+00   1.951749e-02   1.218545e-02   1.242568e-02  -3.527704e-02   9.947259e-01  6.1504e-14     5.892e-06      00000051
8.812419e-10   -0.265613      -0.087035       0.022426       0.000000e+00   0.000000e+00   0.000000e+00   2.364232e-02   1.181101e-02   1.422455e-02  -3.470428e-02   9.895906e-01  6.6404e-14     6.819e-06      00000052
9.012780e-10   -0.254964      -0.091681       0.022692       0.000000e+00   0.000000e+00   0.000000e+00   3.996145e-02   1.612343e-02   2.308900e-02  -3.432093e-02   9.960188e-01  5.2311e-14     1.131e-05      00000054
9.212912e-10   -0.244110      -0.095106       0.022966       0.000000e+00   0.000000e+00   0.000000e+00   3.285209e-02   1.087873e-02   1.852502e-02  -3.413694e-02   9.957746e-01  5.2667e-14     9.09e-06       00000055
9.413401e-10   -0.233098      -0.097361       0.023254       0.000000e+00   0.000000e+00   0.000000e+00   2.297590e-02   6.282867e-03   1.263981e-02  -3.388954e-02   9.989354e-01  6.0342e-14     6.296e-06      00000056
9.613508e-10   -0.222042      -0.098490       0.023543       0.000000e+00   0.000000e+00   0.000000e+00   3.852264e-02   8.809714e-03   2.118854e-02  -3.344265e-02   9.959884e-01  5.315e-14      1.062e-05      00000057
9.813831e-10   -0.211043      -0.098504       0.023826       0.000000e+00   0.000000e+00   0.000000e+00   4.454035e-02   1.164846e-02   2.403244e-02  -3.289479e-02   9.992222e-01  4.6803e-14     1.241e-05      00000058
1.001395e-09   -0.200262      -0.097384       0.024102       0.000000e+00   0.000000e+00   0.000000e+00   3.320893e-02   1.018553e-02   1.840410e-02  -3.235336e-02   9.949266e-01  5.2581e-14     9.481e-06      00000060
1.021411e-09   -0.189771      -0.095144       0.024370       0.000000e+00   0.000000e+00   0.000000e+00   5.870094e-02   2.119700e-02   3.305694e-02  -3.180247e-02   9.984096e-01  4.1303e-14     1.726e-05      00000061
1.041414e-09   -0.179674      -0.091870       0.024628       0.000000e+00   0.000000e+00   0.000000e+00   2.176558e-02   9.411043e-03   1.268259e-02  -3.122033e-02   9.886201e-01  7.3283e-14     6.706e-06      00000062
1.061437e-09   -0.169980      -0.087635       0.024873       0.000000e+00   0.000000e+00   0.000000e+00   3.491534e-02   1.849500e-02   2.119659e-02  -3.062224e-02   9.929290e-01  5.0074e-14     1.132e-05      00000063
1.081438e-09   -0.160848      -0.082540       0.025094       0.000000e+00   0.000000e+00   0.000000e+00   2.025867e-02   1.329273e-02   1.306941e-02  -3.000310e-02   9.933994e-01  6.4145e-14     7.076e-06      00000064
1.101459e-09   -0.152330      -0.076610       0.025294       0.000000e+00   0.000000e+00   0.000000e+00   3.717997e-02   2.939583e-02   2.564403e-02  -2.931668e-02   9.978569e-01  4.4643e-14     1.39e-05       00000066
1.121485e-09   -0.144534      -0.069927       0.025481       0.000000e+00   0.000000e+00   0.000000e+00   1.900386e-02   1.816202e-02   1.413305e-02  -2.856842e-02   9.953366e-01  5.6939e-14     7.845e-06      00000067
1.141492e-09   -0.137499      -0.062570       0.025657       0.000000e+00   0.000000e+00   0.000000e+00   1.485156e-02   1.731777e-02   1.214780e-02  -2.781183e-02   9.907733e-01  6.0857e-14     6.84e-06       00000068
1.161518e-09   -0.131250      -0.054630       0.025813       0.000000e+00   0.000000e+00   0.000000e+00   1.456227e-02   2.081221e-02   1.351117e-02  -2.707818e-02   9.966261e-01  6.4151e-14     7.669e-06      00000069
1.181538e-09   -0.125828      -0.046208       0.025938       0.000000e+00   0.000000e+00   0.000000e+00   2.257999e-02   3.856488e-02   2.385896e-02  -2.635438e-02   9.938087e-01  4.3012e-14     1.371e-05      00000070
1.201553e-09   -0.121291      -0.037421       0.026033       0.000000e+00   0.000000e+00   0.000000e+00   1.400227e-02   2.978268e-02   1.744309e-02  -2.562563e-02   9.982383e-01  4.9608e-14     1.01e-05       00000072
1.221600e-09   -0.117663      -0.028327       0.026108       0.000000e+00   0.000000e+00   0.000000e+00   6.808825e-03   1.715934e-02   9.539757e-03  -2.489773e-02   9.956169e-01  6.1611e-14     5.705e-06      00000073
1.241618e-09   -0.114960      -0.019025       0.026169       0.000000e+00   0.000000e+00   0.000000e+00   1.617217e-02   4.733294e-02   2.569067e-02  -2.418327e-02   9.898427e-01  4.2038e-14     1.557e-05      00000074
1.261635e-09   -0.113178      -0.009624       0.026210       0.000000e+00   0.000000e+00   0.000000e+00   1.081743e-02   3.887544e-02   2.078666e-02  -2.350442e-02   9.920987e-01  4.8753e-14     1.262e-05      00000075
1.281641e-09   -0.112295      -0.000212       0.026226       0.000000e+00   0.000000e+00   0.000000e+00   7.538320e-03   2.971722e-02   1.576149e-02  -2.288585e-02   9.846295e-01  5.2369e-14     9.833e-06      00000076
1.301676e-09   -0.112302       0.009141       0.026213       0.000000e+00   0.000000e+00   0.000000e+00   1.297003e-02   5.215465e-02   2.720947e-02  -2.233533e-02   9.913053e-01  3.8991e-14     1.721e-05      00000078
1.321723e-09   -0.113189       0.018320       0.026176       0.000000e+00   0.000000e+00   0.000000e+00   8.924883e-03   3.045824e-02   1.646386e-02  -2.184831e-02   9.897712e-01  4.7156e-14     1.035e-05      00000079
1.341740e-09   -0.114927       0.027246       0.026123       0.000000e+00   0.000000e+00   0.000000e+00   1.824317e-02   5.220030e-02   2.885934e-02  -2.141995e-02   9.914393e-01  3.8452e-14     1.833e-05      00000080
1.361752e-09   -0.117468       0.035838       0.026056       0.000000e+00   0.000000e+00   0.000000e+00   1.353772e-02   3.296675e-02   1.839609e-02  -2.106112e-02   9.973478e-01  4.9936e-14     1.204e-05      00000081
1.381766e-09   -0.120762       0.044037       0.025973       0.000000e+00   0.000000e+00   0.000000e+00   7.944336e-03   1.629384e-02   9.602996e-03  -2.135950e-02   9.933698e-01  5.9769e-14     6.299e-06      00000082
1.401821e-09   -0.124763       0.051787       0.025869       0.000000e+00   0.000000e+00   0.000000e+00   1.062055e-02   1.765238e-02   1.114117e-02  -2.206356e-02   9.980029e-01  6.4999e-14     7.261e-06      00000084
1.421829e-09   -0.129399       0.058989       0.025747       0.000000e+00   0.000000e+00   0.000000e+00   1.114529e-02   1.523118e-02   1.008044e-02  -2.278492e-02   9.972647e-01  6.848e-14      6.756e-06      00000085
1.441842e-09   -0.134627       0.065613       0.025612       0.000000e+00   0.000000e+00   0.000000e+00   1.257803e-02   1.417559e-02   1.036987e-02  -2.347885e-02   9.867592e-01  5.9327e-14     6.914e-06      00000086
1.461882e-09   -0.140378       0.071605       0.025468       0.000000e+00   0.000000e+00   0.000000e+00   1.307794e-02   1.212934e-02   9.839889e-03  -2.410057e-02   9.937698e-01  7.0323e-14     6.631e-06      00000087
1.481904e-09   -0.146577       0.076927       0.025317       0.000000e+00   0.000000e+00   0.000000e+00   1.296108e-02   9.950618e-03   8.711020e-03  -2.464478e-02   9.994388e-01  6.0057e-14     6.104e-06      00000088
1.501932e-09   -0.153150       0.081548       0.025159       0.000000e+00   0.000000e+00   0.000000e+00   3.591975e-02   2.256295e-02   2.317227e-02  -2.514070e-02   9.958751e-01  4.2768e-14     1.623e-05      00000090
1.521972e-09   -0.160011       0.085433       0.024992       0.000000e+00   0.000000e+00   0.000000e+00   1.726760e-02   8.866127e-03   1.036199e-02  -2.561646e-02   9.933506e-01  5.9876e-14     7.525e-06      00000091
1.542022e-09   -0.167104       0.088572       0.024819       0.000000e+00   0.000000e+00   0.000000e+00   1.886446e-02   7.754305e-03   1.102528e-02  -2.606865e-02   9.945659e-01  5.759e-14      7.957e-06      00000092
1.562069e-09   -0.174344       0.090945       0.024645       0.000000e+00   0.000000e+00   0.000000e+00   1.376791e-02   4.884198e-03   7.821689e-03  -2.647875e-02   9.887068e-01  6.3565e-14     5.752e-06      00000093
1.582094e-09   -0.181656       0.092553       0.024472       0.000000e+00   0.000000e+00   0.000000e+00   2.713244e-02   8.114132e-03   1.496407e-02  -2.682165e-02   9.887164e-01  5.1617e-14     1.141e-05      00000094
1.602107e-09   -0.188956       0.093402       0.024302       0.000000e+00   0.000000e+00   0.000000e+00   1.946187e-02   5.025769e-03   1.048799e-02  -2.709877e-02   9.947195e-01  5.6545e-14     8.132e-06      00000096
1.622156e-09   -0.196196       0.093507       0.024135       0.000000e+00   0.000000e+00   0.000000e+00   1.646768e-02   3.938996e-03   8.894098e-03  -2.734686e-02   9.926625e-01  5.8063e-14     7.004e-06      00000097
1.642157e-09   -0.203282       0.092883       0.023972       0.000000e+00   0.000000e+00   0.000000e+00   2.910257e-02   7.862756e-03   1.638895e-02  -2.786165e-02   9.880601e-01  4.6634e-14     1.281e-05      00000098
1.662185e-09   -0.210164       0.091556       0.023815       0.000000e+00   0.000000e+00   0.000000e+00   1.862616e-02   6.258623e-03   1.048624e-02  -2.835368e-02   9.919686e-01  6.2059e-14     8.419e-06      00000099
1.682215e-09   -0.216793       0.089552       0.023665       0.000000e+00   0.000000e+00   0.000000e+00   3.448355e-02   1.392106e-02   1.995741e-02  -2.881516e-02   9.924037e-01  4.2135e-14     1.622e-05      00000100
1.702261e-09   -0.223095       0.086912       0.023526       0.000000e+00   0.000000e+00   0.000000e+00   1.523742e-02   7.553205e-03   9.239915e-03  -2.925664e-02   9.896531e-01  5.7385e-14     7.629e-06      00000102
1.722292e-09   -0.229021       0.083682       0.023397       0.000000e+00   0.000000e+00   0.000000e+00   1.357670e-02   8.636788e-03   8.738105e-03  -2.970530e-02   9.958552e-01  6.9802e-14     7.311e-06      00000103
1.742336e-09   -0.234539       0.079897       0.023280       0.000000e+00   0.000000e+00   0.000000e+00   1.865265e-02   1.459464e-02   1.288762e-02  -3.008858e-02   9.998937e-01  5.3723e-14     1.083e-05      00000104
1.762339e-09   -0.239578       0.075632       0.023175       0.000000e+00   0.000000e+00   0.000000e+00   1.088676e-02   1.042969e-02   8.056478e-03  -3.038695e-02   9.978737e-01  7.0834e-14     6.916e-06      00000105
1.782375e-09   -0.244142       0.070908       0.023081       0.000000e+00   0.000000e+00   0.000000e+00   1.742434e-02   2.016629e-02   1.419230e-02  -3.069108e-02   9.899650e-01  5.0279e-14     1.236e-05      00000106
1.802412e-09   -0.248176       0.065804       0.023002       0.000000e+00   0.000000e+00   0.000000e+00   9.244342e-03   1.303270e-02   8.412404e-03  -3.094644e-02   9.878303e-01  5.8618e-14     7.445e-06      00000108
1.822425e-09   -0.251663       0.060377       0.022937       0.000000e+00   0.000000e+00   0.000000e+00   1.040625e-02   1.791805e-02   1.089446e-02  -3.114052e-02   9.960319e-01  5.7175e-14     9.641e-06      00000109
1.842459e-09   -0.254591       0.054677       0.022886       0.000000e+00   0.000000e+00   0.000000e+00   9.469667e-03   1.975318e-02   1.134156e-02  -3.127664e-02   9.982277e-01  4.9596e-14     1.02e-05       00000110
1.862469e-09   -0.256940       0.048782       0.022848       0.000000e+00   0.000000e+00   0.000000e+00   1.021814e-02   2.494974e-02   1.412288e-02  -3.138960e-02   9.944270e-01  4.8208e-14     1.26e-05       00000111
1.882513e-09   -0.258712       0.042735       0.022825       0.000000e+00   0.000000e+00   0.000000e+00   8.812970e-03   2.515774e-02   1.374174e-02  -3.144459e-02   9.961964e-01  4.8805e-14     1.243e-05      00000112
1.902517e-09   -0.259900       0.036623       0.022815       0.000000e+00   0.000000e+00   0.000000e+00   5.285214e-03   1.702748e-02   8.862063e-03  -3.149847e-02   9.998456e-01  6.18e-14       8.285e-06      00000114
1.922535e-09   -0.260515       0.030477       0.022818       0.000000e+00   0.000000e+00   0.000000e+00   6.428212e-03   2.351734e-02   1.222186e-02  -3.155716e-02   9.982045e-01  4.9324e-14     1.149e-05      00000115
1.942552e-09   -0.260564       0.024375       0.022835       0.000000e+00   0.000000e+00   0.000000e+00   5.433819e-03   2.018744e-02   1.067377e-02  -3.154286e-02   9.914798e-01  5.7024e-14     1.011e-05      00000116
1.962585e-09   -0.260061       0.018358       0.022864       0.000000e+00   0.000000e+00   0.000000e+00   7.830209e-03   2.531718e-02   1.347803e-02  -3.148017e-02   9.980943e-01  4.8169e-14     1.279e-05      00000117
1.982603e-09   -0.259027       0.012500       0.022906       0.000000e+00   0.000000e+00   0.000000e+00   8.126599e-03   2.321073e-02   1.244322e-02  -3.137208e-02   9.999591e-01  4.8966e-14     1.206e-05      00000118
2.002632e-09   -0.257486       0.006843       0.022958       0.000000e+00   0.000000e+00   0.000000e+00   6.657818e-03   1.626492e-02   9.121440e-03  -3.135999e-02   9.969628e-01  5.8839e-14     8.889e-06      00000120
2.022636e-09   -0.255466       0.001441       0.023022       0.000000e+00   0.000000e+00   0.000000e+00   7.088336e-03   1.466045e-02   8.554211e-03  -3.141980e-02   9.912753e-01  5.8209e-14     8.488e-06      00000121
2.042690e-09   -0.252991      -0.003677       0.023095       0.000000e+00   0.000000e+00   0.000000e+00   6.817075e-03   1.198801e-02   7.240642e-03  -3.144493e-02   9.950606e-01  6.4669e-14     7.348e-06      00000122
2.062725e-09   -0.250099      -0.008458       0.023178       0.000000e+00   0.000000e+00   0.000000e+00   1.592619e-02   2.288831e-02   1.481006e-02  -3.144065e-02   9.938854e-01  4.1837e-14     1.512e-05      00000123
2.082747e-09   -0.246837      -0.012854       0.023269       0.000000e+00   0.000000e+00   0.000000e+00   1.391463e-02   1.659302e-02   1.152166e-02  -3.140546e-02   9.924792e-01  5.0999e-14     1.201e-05      00000124
2.102772e-09   -0.243236      -0.016846       0.023367       0.000000e+00   0.000000e+00   0.000000e+00   1.210194e-02   1.187991e-02   9.050757e-03  -3.134030e-02   9.933693e-01  5.0625e-14     9.649e-06      00000126
2.122814e-09   -0.239339      -0.020404       0.023471       0.000000e+00   0.000000e+00   0.000000e+00   9.343007e-03   7.551956e-03   6.541699e-03  -3.124910e-02   9.911187e-01  5.8371e-14     6.955e-06      00000127
2.142821e-09   -0.235197      -0.023498       0.023581       0.000000e+00   0.000000e+00   0.000000e+00   9.906218e-03   6.536169e-03   6.465102e-03  -3.113196e-02   9.952362e-01  6.0248e-14     7.039e-06      00000128
2.162836e-09   -0.230848      -0.026118       0.023694       0.000000e+00   0.000000e+00   0.000000e+00   1.125259e-02   6.082991e-03   6.854491e-03  -3.098861e-02   9.952581e-01  6.1769e-14     7.73e-06       00000129
2.182841e-09   -0.226342      -0.028248       0.023811       0.000000e+00   0.000000e+00   0.000000e+00   1.250022e-02   5.301994e-03   7.283087e-03  -3.082223e-02   9.913846e-01  6.5849e-14     8.35e-06       00000130
2.202856e-09   -0.221719      -0.029884       0.023929       0.000000e+00   0.000000e+00   0.000000e+00   9.579819e-03   3.391454e-03   5.396490e-03  -3.063201e-02   9.961959e-01  6.1674e-14     6.258e-06      00000132
2.222897e-09   -0.217025      -0.031022       0.024048       0.000000e+00   0.000000e+00   0.000000e+00   1.513756e-02   4.528887e-03   8.261972e-03  -3.042375e-02   9.995184e-01  5.8644e-14     9.747e-06      00000133
2.242923e-09   -0.212312      -0.031660       0.024166       0.000000e+00   0.000000e+00   0.000000e+00   2.183547e-02   5.496661e-03   1.198372e-02  -3.019319e-02   9.996603e-01  4.4551e-14     1.407e-05      00000134
2.262939e-09   -0.207631      -0.031807       0.024283       0.000000e+00   0.000000e+00   0.000000e+00   1.769478e-02   4.313995e-03   9.900194e-03  -2.994352e-02   9.967749e-01  4.9531e-14     1.162e-05      00000135
2.282972e-09   -0.203017      -0.031475       0.024398       0.000000e+00   0.000000e+00   0.000000e+00   1.172832e-02   3.389731e-03   6.594477e-03  -2.967835e-02   9.916540e-01  6.0546e-14     7.918e-06      00000136
2.302977e-09   -0.198521      -0.030681       0.024508       0.000000e+00   0.000000e+00   0.000000e+00   1.007825e-02   3.370391e-03   5.706604e-03  -2.940021e-02   9.969028e-01  6.6358e-14     6.92e-06       00000138
2.322994e-09   -0.194171      -0.029443       0.024614       0.000000e+00   0.000000e+00   0.000000e+00   8.336873e-03   3.276726e-03   4.837011e-03  -2.910923e-02   9.991227e-01  6.065e-14      5.931e-06      00000139
2.343000e-09   -0.190016      -0.027787       0.024714       0.000000e+00   0.000000e+00   0.000000e+00   8.392096e-03   4.083837e-03   4.964928e-03  -2.880622e-02   9.983628e-01  6.1393e-14     6.316e-06      00000140
2.363058e-09   -0.186075      -0.025732       0.024808       0.000000e+00   0.000000e+00   0.000000e+00   8.035793e-03   4.916687e-03   5.070719e-03  -2.849431e-02   9.947270e-01  5.976e-14      6.489e-06      00000141
2.383106e-09   -0.182399      -0.023317       0.024895       0.000000e+00   0.000000e+00   0.000000e+00   7.749215e-03   5.825454e-03   5.211778e-03  -2.817976e-02   9.883926e-01  6.9386e-14     6.739e-06      00000142
2.403109e-09   -0.179013      -0.020575       0.024974       0.000000e+00   0.000000e+00   0.000000e+00   1.063411e-02   9.623547e-03   7.734837e-03  -2.786138e-02   9.861521e-01  5.7541e-14     1.001e-05      00000144
2.423175e-09   -0.175935      -0.017532       0.025044       0.000000e+00   0.000000e+00   0.000000e+00   6.324863e-03   6.940781e-03   5.062160e-03  -2.754358e-02   9.932382e-01  6.9897e-14     6.614e-06      00000145
2.443200e-09   -0.173195      -0.014235       0.025106       0.000000e+00   0.000000e+00   0.000000e+00   5.259409e-03   7.128361e-03   4.761567e-03  -2.722747e-02   9.977939e-01  6.0998e-14     6.283e-06      00000146
2.463201e-09   -0.170811      -0.010722       0.025159       0.000000e+00   0.000000e+00   0.000000e+00   8.379444e-03   1.384413e-02   8.496905e-03  -2.691778e-02   9.998109e-01  4.7822e-14     1.154e-05      00000147
2.483218e-09   -0.168795      -0.007031       0.025202       0.000000e+00   0.000000e+00   0.000000e+00   4.761960e-03   9.555521e-03   5.628072e-03  -2.661924e-02   9.993315e-01  6.0711e-14     7.696e-06      00000148
2.503238e-09   -0.167153      -0.003195       0.025236       0.000000e+00   0.000000e+00   0.000000e+00   6.580150e-03   1.521452e-02   8.578681e-03  -2.633183e-02   9.964385e-01  4.8182e-14     1.194e-05      00000150
2.523296e-09   -0.165895       0.000740       0.025260       0.000000e+00   0.000000e+00   0.000000e+00   3.247823e-03   8.686786e-03   4.862216e-03  -2.606237e-02   9.912627e-01  6.9848e-14     6.72e-06       00000151
